User ID,Song ID,Rating
171454,18248,2
171454,20609,1
171454,29222,4
171454,39065,1
171454,98375,3
171479,41328,3
171479,65924,4
171485,2726,3
171490,32137,5
171490,33057,5
171490,42425,5
171490,136092,5
171495,59124,5
171495,85518,1
171501,130994,5
171507,87383,2
171511,59824,4
171511,77341,4
171511,100784,2
171520,69647,5
171521,89596,5
171523,33572,2
171538,82856,2
171538,118541,3
171538,123452,3
171542,14661,5
171542,58748,5
171542,125318,5
171553,79575,5
171557,48018,4
171557,67473,3
171570,94216,4
171570,96354,5
171611,90699,3
171611,95312,1
171611,130837,1
171611,134671,1
171641,115194,1
171657,6248,5
171657,50956,2
171663,5232,4
171663,39332,4
171668,52245,2
171668,64441,1
171668,66695,5
171668,87344,4
171670,55587,5
171676,8406,5
171676,17675,1
171676,103028,5
171696,112819,1
171705,78946,1
171706,16868,4
171706,67005,3
171706,76691,4
171708,43267,2
171708,121256,2
171708,127725,2
171721,28454,5
171721,122037,1
171734,87526,5
171740,126393,1
171744,13508,1
171744,19440,5
171744,36364,5
171744,89964,3
171744,119945,1
171770,31125,5
171770,68476,2
171770,77709,1
171770,81582,5
171770,101107,2
171771,121088,1
171774,45772,5
171774,95915,4
171774,103321,2
171774,113124,3
171805,29118,5
171811,51597,5
171811,52806,2
171812,4881,5
171812,7377,2
171812,65902,1
171817,30843,5
171820,46246,3
171822,95597,5
171822,104227,1
171847,1682,2
171847,20756,1
171847,55439,5
171856,28976,3
171856,58058,2
171879,46019,4
171879,66972,4
171879,102084,3
171887,23065,2
171887,66054,1
171902,57317,2
171902,122956,5
171930,93996,2
171936,25182,5
171936,46117,5
171936,132220,5
171940,44755,5
171957,19699,5
171957,119075,5
171960,18152,4
171960,94689,3
171982,123442,1
171994,104259,3
172015,52449,5
172015,52558,1
172032,34801,3
172032,44923,5
172063,120312,5
172075,21657,1
172075,57951,5
172075,84218,5
172075,99688,1
172088,1826,4
172090,62806,3
172090,66640,1
172092,88270,3
172096,102736,2
172106,72959,2
172107,73090,5
172107,102759,5
172107,110216,5
172111,46285,3
172111,94316,5
172111,97478,4
172113,6308,4
172113,86939,4
172116,25247,4
172116,81143,4
172185,51615,3
172185,86790,4
172185,93703,2
172194,256,5
172194,113855,5
172196,60895,1
172196,69712,1
172196,90915,3
172197,38300,5
172197,56162,5
172197,79863,5
172206,27711,5
172206,126118,1
172216,7657,4
172247,16633,1
172247,88123,1
172247,118950,1
172249,32496,5
172249,36053,5
172249,49641,5
172249,103257,5
172266,51279,5
172266,77662,4
172266,116924,2
172269,60860,5
172271,7780,1
172271,74830,1
172273,89960,3
172292,75207,5
172292,135591,5
172294,64197,1
172296,30760,5
172296,122607,5
172296,135513,5
172299,39287,1
172299,79296,4
172299,82309,2
172299,112259,1
172302,116089,5
172303,31125,4
172340,57692,1
172340,128621,5
172345,43744,1
172345,47325,5
172345,82156,2
172345,100746,1
172345,115160,2
172346,110235,3
172346,136076,3
172355,27937,5
172355,49232,5
172355,124242,5
172356,122756,1
172357,56680,5
172357,83894,4
172357,106641,4
172358,35582,1
172369,8562,1
172371,26063,3
172371,29504,4
172371,50840,5
172390,10665,1
172390,42906,1
172390,88226,5
172398,34653,4
172398,60894,4
172431,10433,1
172431,101121,4
172452,8112,3
172452,11632,1
172466,78263,3
172472,116776,5
172488,11695,5
172488,18290,2
172494,82967,5
172499,40684,5
172522,86910,4
172522,135112,2
172564,45560,2
172564,135537,5
172567,20020,4
172567,53531,4
172567,77595,3
172583,43827,4
172583,55109,4
172583,112486,5
172593,87329,4
172616,76739,4
172624,41934,5
172624,43893,5
172624,63858,5
172635,78186,5
172635,89124,3
172662,28970,3
172662,77376,3
172662,82002,2
172662,89029,5
172662,97403,5
172663,10640,2
172663,60888,4
172674,2067,5
172674,82859,5
172681,87487,1
172684,61493,5
172684,64025,3
172684,94965,4
172686,13229,1
172687,21330,3
172687,112909,3
172705,110655,4
172706,877,2
172718,67687,5
172718,123689,5
172718,125795,1
172743,31231,5
172743,115649,5
172751,84045,5
172760,14254,4
172760,79127,5
172778,29557,5
172778,49904,1
172785,14762,2
172785,101364,3
172785,122750,5
172796,60721,5
172796,113227,1
172803,84072,4
172803,121634,2
172803,122741,1
172826,86566,5
172836,7664,4
172836,12802,4
172836,76553,3
172838,52157,1
172861,17227,4
172861,24407,4
172861,29721,1
172862,52022,5
172862,103443,3
172862,122355,1
172872,50299,2
172872,66069,4
172872,108323,5
172872,124014,4
172883,10283,5
172883,71009,5
172883,114501,5
172887,52644,5
172887,109889,5
172887,114444,4
172887,119511,4
172887,124533,5
172894,90823,4
172904,110385,3
172910,37046,3
172910,48731,4
172910,90920,5
172935,3937,1
172935,123080,1
172935,123507,1
172935,129031,1
172962,14188,5
172962,86910,5
172962,127598,5
172989,1815,5
172989,15503,4
172989,57462,2
172997,47992,1
172997,77226,5
172998,26555,1
172998,52151,5
173001,23216,5
173006,93528,4
173006,103191,2
173010,121951,4
173020,19148,3
173020,22763,5
173020,127064,4
173056,7120,2
173056,67224,5
173056,115649,2
173058,89068,1
173065,9781,4
173065,45535,5
173065,70967,5
173065,71260,1
173067,23250,3
173082,69215,5
173099,64721,3
173099,110368,5
173102,20316,1
173102,71608,1
173102,91372,1
173107,24762,2
173107,27103,1
173107,71101,5
173107,110885,2
173108,2263,5
173108,112579,5
173130,34131,1
173130,35695,1
173130,82570,5
173138,58614,5
173138,111933,5
173138,128639,5
173143,60860,1
173143,94183,1
173148,20317,4
173148,21657,3
173148,21952,5
173155,14363,1
173177,72309,1
173177,86070,1
173177,132059,1
173185,94798,1
173185,101528,1
173201,19898,5
173201,70273,5
173209,64860,2
173209,123342,5
173223,28175,4
173223,114597,4
173233,55400,5
173233,84513,5
173238,42115,1
173238,61674,3
173243,22182,5
173243,48874,5
173271,56680,5
173271,112780,1
173271,116506,3
173288,40000,3
173307,57073,5
173307,58293,5
173307,97793,5
173307,128198,5
173316,54610,5
173319,5495,4
173319,109959,4
173323,37555,1
173323,38174,1
173323,65260,1
173323,124519,4
173326,38136,5
173329,16790,2
173329,50341,4
173329,84088,2
173344,71388,3
173344,93316,3
173344,94433,3
173345,66054,5
173386,17454,5
173386,68789,3
173386,69162,4
173386,71706,2
173386,95274,4
173388,51340,4
173390,103636,5
173393,70091,5
173420,15512,5
173420,126757,5
173426,68697,5
173443,34806,5
173443,74981,1
173443,132405,5
173455,61881,1
173465,79224,5
173476,59494,5
173477,42099,3
173477,57841,2
173477,81019,1
173481,54247,3
173481,122410,2
173496,18601,3
173496,62310,2
173496,133482,2
173497,9802,4
173497,57482,3
173520,45411,3
173525,12929,5
173525,117222,1
173525,129700,5
173525,133967,5
173540,854,4
173540,42999,3
173540,67525,3
173540,73569,5
173540,120738,5
173547,29354,3
173547,53160,4
173549,21226,3
173549,29644,3
173549,82156,3
173549,129372,5
173553,102115,5
173553,118536,5
173608,20461,5
173611,60772,5
173612,84055,5
173612,109228,1
173623,45524,1
173623,80247,2
173636,77610,3
173636,118559,2
173653,38978,1
173653,65530,2
173653,96197,1
173655,34164,5
173683,41513,1
173683,57226,1
173683,86790,2
173683,102100,1
173692,133132,2
173693,40182,3
173705,30273,1
173705,109382,5
173705,118541,5
173705,121314,5
173708,76337,1
173708,126482,1
173714,88050,4
173714,125904,5
173715,2596,2
173715,41562,1
173721,18534,5
173721,134945,4
173725,80450,5
173725,107750,1
173729,2545,1
173729,72110,4
173729,116223,3
173730,133311,5
173733,12219,5
173733,46218,1
173733,129775,1
173742,42684,5
173742,128139,5
173757,56791,3
173757,90264,5
173757,92741,5
173760,8505,5
173760,104662,5
173760,114611,1
173760,129718,1
173760,130858,4
173772,24694,2
173772,51615,1
173782,27843,1
173789,14284,5
173789,114848,4
173799,27752,4
173799,27993,5
173799,41672,5
173799,68465,5
173799,128626,5
173816,89957,5
173816,96991,2
173816,104895,5
173844,106674,5
173845,58376,3
173857,129523,1
173864,8299,3
173864,23954,5
173864,42538,1
173867,18487,5
173875,19832,4
173875,21892,1
173875,93612,5
173875,120752,5
173875,124140,4
173878,122215,5
173878,126083,4
173879,4000,5
173879,52022,4
173881,6065,1
173881,123217,1
173891,22968,1
173891,118133,4
173903,8063,2
173903,38877,3
173908,21413,2
173911,3912,5
173911,73622,5
173911,79490,3
173911,88714,5
173912,122497,5
173921,39848,2
173921,40701,1
173921,70234,5
173936,15940,3
173936,39405,4
173936,42947,5
173936,90913,4
173936,111858,4
173949,23660,1
173949,88218,2
173955,44192,4
173959,11525,5
173959,77382,5
173959,106310,5
173959,107914,4
173965,125463,1
173974,31735,4
173974,41498,1
173974,106061,1
173980,30473,5
173980,60465,3
173980,77444,1
173989,30424,1
173989,51087,1
173989,80018,1
173998,45720,1
173998,77398,2
174004,111098,4
174006,55400,5
174006,64045,3
174006,89635,5
174006,118211,5
174008,73200,5
174008,92847,3
174008,118078,5
174014,5861,5
174014,96724,5
174014,113052,5
174019,94036,5
174026,36561,5
174026,57557,5
174026,91141,5
174026,110032,1
174042,64654,5
174042,127900,4
174045,68572,5
174045,107446,1
174045,119710,1
174046,7906,5
174065,14203,1
174065,45218,5
174072,8995,1
174072,24594,1
174072,33322,4
174072,68616,1
174076,16909,3
174076,81764,4
174081,49642,3
174081,62172,3
174081,114075,5
174081,119052,5
174085,81619,5
174087,30760,3
174087,55622,4
174087,110635,5
174087,123886,3
174103,84719,4
174105,63109,5
174105,76353,5
174105,102904,5
174105,110306,5
174118,38901,1
174118,125411,5
174124,8876,4
174124,43583,5
174129,5093,3
174129,8063,4
174129,28676,5
174129,51899,4
174166,40912,2
174166,45718,5
174177,8395,4
174177,134647,5
174182,55999,5
174182,59309,1
174182,121833,5
174191,1837,4
174191,66930,4
174193,36582,5
174199,86335,2
174199,121060,2
174201,17188,4
174201,18490,1
174201,69388,1
174208,67017,3
174208,70885,4
174208,78614,5
174208,134870,4
174211,83333,3
174211,92445,2
174215,82003,3
174215,111276,2
174215,131165,4
174221,9441,3
174221,49029,1
174221,117137,3
174225,67404,1
174225,128446,3
174229,24799,5
174229,41458,4
174229,73120,5
174229,128719,5
174234,12710,5
174234,92994,5
174255,29331,3
174255,48817,5
174255,129676,4
174283,4569,4
174283,14671,3
174287,2202,3
174287,23369,2
174319,63537,1
174320,28017,5
174331,65338,1
174331,120530,4
174335,27013,1
174335,32469,4
174335,89424,3
174341,40162,4
174341,68553,4
174341,116069,2
174351,55861,5
174367,134732,5
174404,69686,4
174404,92881,5
174404,125956,5
174406,36348,3
174406,123721,4
174409,17966,3
174409,122514,5
174409,123403,3
174409,131886,3
174436,17227,5
174436,132067,3
174447,21084,4
174447,76555,4
174447,83432,4
174454,104848,1
174454,129353,2
174471,46095,5
174471,94604,4
174471,114692,5
174479,107814,2
174484,30957,5
174484,128368,5
174488,30096,3
174488,31915,4
174496,25820,3
174496,81143,4
174496,91138,3
174504,19931,5
174523,24883,5
174523,62345,5
174523,92686,5
174533,5486,5
174533,64009,1
174533,109218,1
174533,112786,1
174535,4544,4
174535,35198,4
174535,50588,5
174535,56365,4
174535,57719,5
174566,34825,5
174566,61097,5
174566,66972,5
174578,54360,1
174578,112180,1
174593,96750,5
174593,133967,5
174599,20166,4
174599,41345,5
174599,82422,5
174599,134229,5
174634,9469,5
174634,21252,5
174643,1395,5
174643,26637,5
174643,29644,5
174643,32801,5
174643,37193,5
174653,92461,5
174681,33640,5
174681,112495,5
174681,130597,3
174689,75854,5
174689,89164,3
174689,101467,1
174720,118368,5
174720,128193,2
174721,34600,4
174755,79093,4
174772,27531,2
174772,70004,2
174772,76844,4
174773,25193,1
174773,119398,1
174773,133251,2
174795,38677,3
174795,75260,3
174795,90409,5
174795,111098,3
174795,130615,3
174807,50314,5
174808,41799,5
174808,92041,3
174812,18483,5
174812,69269,1
174812,70595,3
174826,35718,4
174826,72108,5
174829,8334,5
174829,135481,5
174835,35453,2
174849,4448,3
174849,35692,3
174849,56897,2
174849,100761,4
174855,71089,4
174855,87377,3
174855,95040,2
174855,99401,2
174855,113887,4
174872,45665,1
174872,81863,2
174899,27317,5
174899,31583,1
174899,112032,3
174906,59971,2
174924,1374,5
174940,118084,5
174942,78137,5
174942,125001,5
174951,15813,5
174951,133626,5
174959,55446,4
174959,115257,2
174963,22916,3
174963,101711,3
174963,108085,5
174968,30309,5
174968,60816,5
174971,17807,3
174971,114203,4
174994,20937,5
174994,36721,2
174994,94535,5
174994,124269,5
175006,45375,3
175006,96148,3
175018,58028,1
175060,14147,5
175060,45376,5
175060,54335,2
175074,10837,2
175074,71340,3
175078,33549,5
175078,83991,5
175078,96122,5
175078,96148,5
175080,1091,3
175080,10642,5
175080,42909,5
175080,91944,5
175094,22763,1
175094,63788,4
175110,13299,4
175110,118761,5
175115,80951,5
175115,97414,3
175115,109493,3
175115,111619,3
175127,59304,1
175159,23157,3
175159,52144,4
175159,65195,3
175159,72781,5
175159,114422,3
175170,60940,4
175184,33680,4
175184,55853,1
175184,94628,4
175198,24427,5
175198,25567,1
175198,129687,5
175207,31585,2
175207,78177,4
175227,80231,5
175244,8993,5
175244,48162,5
175244,54109,4
175244,80262,3
175250,92881,4
175267,64045,1
175268,130232,3
175270,27126,5
175270,97106,3
175286,32545,1
175286,117651,4
175334,7381,5
175334,26302,5
175334,65628,5
175334,90571,1
175343,59736,5
175343,78724,5
175351,12861,5
175351,67217,3
175352,6347,4
175352,56185,3
175352,89618,4
175376,3665,5
175381,9866,5
175381,59624,5
175381,67865,5
175381,86749,5
175389,17257,4
175389,48637,2
175389,98124,4
175389,102380,4
175394,91197,5
175394,95947,5
175410,58346,1
175410,74399,5
175410,97882,1
175439,29983,2
175439,31410,1
175439,61298,1
175439,92527,3
175460,41695,5
175460,58695,4
175486,64728,3
175486,74701,5
175486,76866,4
175528,34416,2
175528,48105,2
175528,107019,4
175528,136235,2
175533,12380,5
175533,56444,5
175533,94763,5
175533,131736,5
175542,70426,4
175542,75207,1
175543,59736,4
175555,56495,5
175555,59497,5
175555,85756,3
175555,90769,1
175557,17074,5
175557,25712,1
175557,119103,1
175569,83977,2
175569,106380,3
175582,124132,3
175592,32715,4
175598,98787,5
175616,133922,4
175621,24179,1
175621,77442,5
175621,83368,1
175623,114846,2
175623,130360,1
175624,49135,3
175629,79272,1
175629,97004,1
175629,99247,5
175641,8722,5
175641,67423,1
175641,97918,1
175641,122112,1
175665,17029,3
175695,121997,5
175695,130678,4
175697,11737,4
175700,4859,4
175700,13531,2
175700,62758,1
175700,104819,4
175700,131681,2
175711,19006,1
175731,46007,3
175755,21063,4
175755,127437,4
175756,97148,2
175756,123176,1
175757,5047,5
175757,135552,5
175768,37592,4
175768,52390,3
175768,82753,4
175773,128061,3
175782,13664,1
175782,51615,5
175782,62174,1
175796,70693,5
175796,96148,5
175796,99752,4
175800,47014,3
175800,56562,4
175800,79219,3
175800,90409,1
175812,44811,5
175812,50994,5
175812,103288,5
175823,92592,1
175832,4043,5
175832,23550,5
175832,41104,5
175832,134087,5
175890,22604,5
175890,24530,5
175890,102757,4
175890,114925,5
175894,27783,5
175894,61712,5
175894,74981,5
175894,105421,1
175895,17814,1
175895,33382,5
175898,3436,1
175898,86910,3
175907,85098,5
175911,44466,5
175911,72743,5
175911,129891,4
175920,9837,3
175920,99327,2
175932,51340,5
175932,53385,5
175932,71562,3
175932,104699,2
175937,34292,5
175940,86158,5
175975,73448,3
175975,89964,3
175975,96514,3
175976,11371,1
175976,77936,1
175976,114266,1
176045,53831,5
176045,74981,1
176045,88754,3
176045,91266,1
176045,98180,3
176046,41824,5
176059,28064,5
176059,40728,4
176059,52177,4
176059,119428,1
176059,119707,3
176062,17449,4
176062,46567,1
176062,59068,1
176062,92332,4
176062,121969,1
176065,2111,5
176065,8761,5
176065,55760,5
176069,19318,4
176069,122629,5
176085,691,4
176085,107034,4
176101,52144,4
176101,56536,4
176109,17032,5
176109,22746,5
176109,99262,5
176109,136338,5
176124,37170,5
176124,44496,3
176149,19971,2
176149,22340,3
176149,33664,4
176155,11962,1
176155,24246,5
176155,27362,1
176155,45934,3
176155,73979,4
176155,110476,2
176157,3962,4
176157,32541,4
176159,84924,4
176159,100892,4
176159,129160,2
176166,94316,5
176166,135513,5
176173,46434,5
176180,27913,1
176180,123827,3
176183,55622,4
176183,116769,4
176191,9142,3
176191,106818,2
176191,110257,5
176204,2650,3
176204,99327,4
176207,21676,1
176207,52964,1
176212,23954,5
176212,35086,5
176222,1955,5
176222,64728,4
176222,128198,3
176236,42781,4
176240,10966,5
176240,107579,4
176253,5086,1
176253,5097,1
176253,74107,3
176264,54043,3
176264,75827,4
176278,91431,4
176278,91885,3
176292,77100,1
176292,107092,3
176299,29592,1
176304,19670,3
176304,28465,3
176304,56783,3
176318,71262,4
176318,76717,3
176318,87487,2
176321,31971,1
176338,80247,5
176340,110876,1
176344,29407,5
176344,95930,5
176346,7602,5
176346,70760,4
176346,82425,4
176346,87187,4
176355,54767,1
176355,103824,5
176355,132023,5
176359,14580,5
176359,22109,2
176359,73147,5
176359,136530,1
176362,10972,5
176414,78724,5
176414,79828,5
176414,135772,5
176416,38732,3
176416,99251,2
176417,42781,5
176417,49555,2
176418,14822,5
176418,15336,1
176418,38987,1
176418,127857,5
176427,32299,3
176427,32366,3
176435,107572,5
176442,12482,5
176446,64942,3
176446,75215,3
176446,100616,4
176446,116011,3
176446,134074,4
176449,15070,4
176449,126665,2
176468,12673,5
176468,21761,3
176468,41347,3
176468,66451,3
176468,86819,2
176479,9619,4
176479,74922,4
176479,93093,5
176523,52246,4
176523,83237,5
176526,98325,4
176526,109887,1
176541,80182,5
176541,132347,5
176548,72309,1
176548,108811,4
176551,16098,3
176551,108902,3
176551,118440,4
176570,72031,5
176570,104147,5
176570,112576,1
176576,41601,5
176576,91997,4
176576,106104,5
176579,4967,5
176579,12575,5
176579,50703,5
176579,57596,5
176584,42008,5
176628,9428,2
176628,25269,1
176628,45460,3
176628,108971,1
176629,38876,5
176641,7611,4
176641,114810,5
176643,49585,5
176643,81790,5
176643,96341,4
176646,26968,1
176646,120884,1
176649,86727,4
176649,94915,2
176649,113930,5
176649,123669,5
176661,68572,4
176661,105421,3
176669,27467,4
176669,113373,5
176686,54612,2
176687,15813,3
176687,61323,4
176687,117446,4
176696,87487,1
176698,56834,5
176698,70251,2
176717,28941,4
176717,71031,1
176717,94688,5
176736,80625,5
176736,130907,4
176745,74640,1
176746,26890,5
176746,111702,5
176759,62447,1
176759,133030,1
176766,41866,3
176766,52591,5
176766,56885,5
176766,72275,5
176766,100370,4
176784,72465,3
176784,76304,1
176784,79804,2
176796,32336,5
176796,93586,1
176796,108048,1
176796,134771,2
176804,35328,5
176804,59504,4
176805,157,4
176805,79423,1
176807,24078,5
176807,57907,5
176807,61465,5
176807,62770,5
176811,73054,1
176811,81167,1
176811,119945,3
176821,27636,5
176830,10144,3
176830,80296,5
176830,87383,5
176858,47256,3
176858,123835,1
176863,22340,5
176868,45142,5
176868,73707,3
176874,89565,4
176874,94971,2
176879,5138,4
176879,15092,5
176880,20274,1
176882,3907,4
176882,78804,4
176910,4468,5
176910,30749,5
176910,34042,5
176910,118541,5
176921,7052,3
176921,20254,3
176921,24594,4
176921,102426,5
176940,35198,3
176940,41572,3
176945,62972,1
176945,88639,1
176945,111348,3
176948,15727,1
176948,65467,2
176948,75136,2
